vibration_rms,vibration_peak,temperature_c,motor_current_a,load_pct,hours_since_service,target
0.7901058995962665,1.1447575858461354,36.528142022845685,4.883039712142029,50.5529269647662,66.5908915315941,0
1.7075015589685965,1.6380935934677794,45.084599289112916,5.997135633266408,54.284112826906274,30.105287285301472,0
0.9125517189460677,1.9405034442973554,39.425982470299,4.681390980305553,22.09800106904332,34.30496893651399,0
0.5060473720545741,2.0760453211747136,42.60455600661706,7.702742270170394,81.107659424159,115.23792148895566,0
0.4701024798454364,2.8205376245569607,33.79913682304896,5.218577713335947,49.01314666817778,239.7180587808093,0
0.7434791709104897,2.13946251616463,40.178324520568694,5.459876018600091,35.71835409938162,308.8529081207379,0
1.5886446253318316,2.3671466684730884,46.27230507679817,9.95549205499705,74.91707495655295,159.05586611096194,0
1.3084808149573302,2.579272006106326,37.09518585255084,5.3683331631088675,46.54798832856722,262.3962243082829,0
1.0766619156502788,2.141583534089472,42.061557871413285,4.56316599938513,23.42193936644341,66.63962091513258,0
1.1013836105051469,1.7095036631311482,39.525969971345305,9.29299818355395,34.63288580907115,232.9710218016459,0
1.3849824648125215,1.9859193377203352,43.954777895425565,7.816405582930904,56.22905937362391,0.01,0
1.0530365457643924,2.3800689303052747,37.44762936241598,6.4332462379829805,38.340675563684066,151.68981657763806,0
0.5542880507707002,2.4225223845938872,45.973876148589454,9.365461349276606,76.03590437177037,207.7514939682608,0
0.6688721148890965,1.401524886961849,40.12542473915802,5.555456836208291,44.39963606368339,246.01691016398004,0
1.3204718007404115,1.5646284769850796,29.664510691606708,7.332430871819696,56.62158302160484,95.21638160320904,0
4.498313442501393,6.838384545126122,26.14276931500999,12.862457213414688,112.034284812743,315.52163145769595,1
1.0056991184548174,2.095302529799612,39.75442264583215,2.8313548220666616,39.238022857739466,71.44688921469141,0
0.3031468531169954,0.6947762248558447,41.6815077948794,5.15729918855052,66.97818566814527,189.5585232885643,0
4.577228706156925,9.504572369349038,81.50811748565533,6.331080498905984,38.85856239289411,126.06480486293623,1
0.8051496420724709,2.5592222342657327,46.342436838938276,8.352151013350875,48.94226729881697,106.35381645079913,0
0.26226014267187314,4.400625136570235,71.00460766928107,8.62483335977502,41.857634091651896,367.1891558431423,1
1.49228378291454,2.527344339533193,44.38585321476663,4.84813531351008,83.08517529292004,197.10560788842054,0
1.5382336526005274,4.2643466830175845,52.45209250208886,16.025536358083112,79.2883948826533,5.068520950411605,1
1.330784679519713,1.5527778608740754,46.88613466915672,7.4299713274875625,60.491834832162155,83.51865343193985,0
0.2650970701487284,2.166367625689461,34.515432236205,5.579903037191606,45.412477777397854,192.5839954825659,0
0.9913359505877766,1.5005927142892368,36.78921766565988,6.718362341741548,64.0907769259432,271.94259392546337,0
0.4944705024298398,2.3045147234369203,48.86494703591523,10.016238366438744,34.61131633898286,247.1738542148115,0
